hr_mean,hr_var,rr_mean,rr_var,accx_mean,accx_var,accy_mean,accy_var,accz_mean,accz_var,activity
91.39333333333332,81.1576863181321,19.24111111111111,21.02633914225673,-0.18479444444444496,0.1081533892439264,-0.8547083333333316,0.06644020387607613,0.02219166666666671,0.11162973263406467,1.0
89.47111111111111,17.731088864170033,13.767777777777773,15.448793721418886,0.11888888888888895,0.013721132413324672,-0.9972111111111196,0.0005064183260782392,-0.019077777777777718,0.011823489364329512,1.0
78.70777777777778,25.341652453343407,14.452222222222224,11.507169694722615,-0.6667944444444291,0.017207059707943232,-0.7025749999999867,0.01944051951931064,-0.1521333333333337,0.05570147707696818,1.0
78.81333333333333,24.995150166852078,15.884444444444444,13.775286120380787,-0.8911194444444468,0.007038674253650592,-0.4839000000000087,0.013244913587108229,0.08483055555555556,0.041348067974130084,1.0
71.72777777777776,28.28510072920539,16.57777777777778,3.2386602397726207,-0.9646666666666536,0.00023273131425397554,-0.3522638888888726,0.003988843930412848,0.20889444444444324,0.012195609860764995,2.0
63.99333333333333,54.18682981090087,13.592222222222222,1.1027203065134157,-0.21803333333334848,0.0005373926090580135,0.33984444444443523,0.2622759413417413,0.7814805555555464,0.011177440577629578,2.0
54.297777777777775,28.04916079594672,14.082222222222226,2.8519639105178927,-0.2285194444444545,0.001510533103331306,-0.4115583333333337,0.6183947645873982,0.4769000000000183,0.0050231742150592725,2.0
57.24888888888889,59.31729576072207,12.75,3.3623470522803114,-0.22102499999999026,0.011987640386218766,-0.015425000000004234,0.3630592247152072,0.7232444444444208,0.10752245203914428,2.0
51.85555555555555,1.5764429613150404,14.29,0.8001223581757488,-0.2513138888888879,1.1415755919854613e-05,0.053427777777780114,2.2645518816955896e-05,1.0009250000000116,8.396707418727488e-06,2.0
61.03444444444445,44.960992460758725,13.004444444444443,1.1612705475219371,-0.2682611111110921,0.003323677286900653,0.5507611111111396,0.04759830912907533,-0.6237027777777665,0.02601293191781664,2.0
59.50333333333333,46.45048943270299,13.817777777777776,1.3905623532319935,-0.3358972222222293,0.006128230611898392,0.7598444444443879,0.034245933006082134,-0.33935555555553004,0.049564574851037484,2.0
58.78888888888889,0.8363613891978838,13.785555555555556,0.32214930169324235,-0.8297249999999615,2.675118088357828e-06,-0.2563194444444401,4.277094717668365e-05,-0.4802611111111256,2.543638665061246e-06,2.0
59.776666666666664,37.63304783092378,13.646666666666668,2.1886985539488406,-0.20919999999998712,0.35533034065017893,-0.15518888888889326,0.0009973524744528236,-0.6785499999999851,0.00624763295359831,2.0
59.49777777777778,44.83536769249786,13.394444444444444,1.3514707699913466,0.49715277777779104,0.09743882077583092,-0.13544444444445258,0.006327337840758461,0.5735388888888827,0.3166437662004987,2.0
56.65666666666666,13.117808676306998,12.265555555555556,0.8693350636509687,0.9143805555555581,0.0007151482742119719,-0.05750555555555464,0.002913364792689384,-0.20979722222219832,0.03815052847241559,2.0
56.371111111111105,16.19805215671747,14.223333333333333,0.6119132369299319,0.5469861111111121,0.006752097611991373,-0.15311944444444334,0.0074366959263381,-0.7004638888888937,0.005824097056281585,2.0
61.041111111111114,42.689075516005815,13.677777777777774,1.3955011741441117,0.012247222222234748,0.5747672464496462,-0.20288333333332853,0.013341336760210706,-0.4707388888889149,0.07978678370534431,2.0
58.89333333333333,20.963025583982233,13.79,0.5109121245828714,-0.5643249999999661,0.01966045005557104,-0.28380277777776464,0.0022175159689419867,-0.7020555555555957,0.0019904387021086115,2.0
52.85111111111111,40.26479297985415,14.168888888888885,0.9013669509331412,0.5463249999999824,0.0023626228813559288,-0.10873888888889087,0.0006657611990985132,-0.7133416666666714,0.001859766532370112,2.0
60.88555555555556,39.41180447410719,13.25,3.191045606229144,0.9116805555555072,0.0039549687799081325,-0.1607166666666689,0.004522242567380053,-0.2041305555555521,0.02838618467321177,2.0
77.72333333333333,29.982324805339125,14.947777777777777,1.8426535656902656,0.09311388888888113,0.4272849661865959,-0.2304333333333244,0.004436100027785682,-0.6128388888889211,0.02294081315797595,2.0
67.42333333333333,12.42904338153507,14.858888888888886,1.0712779631689568,0.8330138888889027,0.00015537630051557148,-0.3192472222222213,0.00033060849464356713,-0.3425611111111331,0.0011251977092402322,2.0
63.38,38.3849165739711,15.135555555555555,1.2341070325052457,0.8848666666667155,0.00020809558210614187,-0.1679250000000025,0.00023284238677410298,0.3806000000000169,0.051691776604612515,2.0
