hr_mean,hr_var,accx_mean,accx_var,accy_mean,accy_var,accz_mean,accz_var,activity
85.58590000000002,30.080509422691822,0.6292500000000159,0.1278387260350102,-0.20560277777777586,0.11248260404896544,0.4610222222222195,0.10385974943657184,1.0
88.60091111111109,23.96957002546037,0.7551861111111235,0.005564010921243599,0.06848888888889199,0.18201549862616329,0.4523638888888714,0.01996431878453856,1.0
81.38014444444444,19.478924673217172,0.8043555555555477,0.02528922058596381,-0.20485833333334055,0.04756802660461242,0.4488972222222367,0.04104649123984897,1.0
80.27645555555559,14.0678816387344,0.7368611111111,0.02190567673119111,-0.21013333333332848,0.0842796710197294,0.33375277777777984,0.1992916365579956,1.0
74.72783333333331,27.183605422691908,-0.6889972222222296,0.08287054180945275,0.060063888888888785,0.20789560580871205,0.269266666666666,0.16686142372882068,1.0
70.41352222222223,5.790386356569026,-0.6855999999999915,0.01059675020839122,-0.15948333333332765,0.09127981078077127,0.5405111111111299,0.10680979704238963,1.0
78.75985555555566,46.248171836732254,-0.5659472222222179,0.10342316476027566,-0.21019999999999986,0.2695146029452731,0.3636666666666786,0.1382128924701287,1.0
79.61614444444447,35.93452338289455,-0.6808361111111254,0.059289964797321515,-0.13283055555555595,0.1485596156262518,0.4122666666666655,0.14652122923034402,1.0
88.24695447409727,179.1276205844022,0.8034838963079401,0.040049036479272465,-0.015090337784760915,0.1505163179655428,0.2672191673212886,0.12634189065015253,1.0
65.99106666666668,51.81000331034478,-0.2810861111111147,0.15166742242443973,0.7683638888889331,0.05350093451112827,0.238458333333335,0.020760195540428104,1.0
71.97859999999993,58.787801152391516,0.2905333333333325,0.3121935470964135,0.28888333333334104,0.3593221203111961,0.03330277777777865,0.15229875798061054,1.0
78.14871111111111,6.20208865949821,0.8191888888888829,0.04519428495569714,0.1298999999999995,0.050743252014449534,0.1295166666666696,0.20956436760211145,1.0
80.44337091319049,343.2178794819069,0.6109977703455913,0.21100909617567973,-0.04723522853957678,0.1305796413345719,0.3632915273132689,0.1471159818964125,1.0
79.303611111111,37.99545846928685,0.5860916666666739,0.05347232835509885,-0.1135222222222237,0.20666116649687466,0.43894722222221466,0.19314073630792367,1.0
79.14347777777775,55.180797569027355,0.7030972222222234,0.04655203277916772,-0.12153611111111146,0.21776438046833868,0.2660083333333337,0.16709701021116746,1.0
92.51605555555555,19.59470867321718,-0.15647777777777808,0.09820909647741613,-0.6818722222222222,0.1299354212898638,0.4366750000000035,0.07949560982217181,1.0
79.31094444444443,17.098467516376235,-0.4559527777777818,0.0697519121901135,0.03629166666666684,0.0703036381633766,0.6419416666666857,0.21631401160043656,1.0
77.5899888888888,23.00195383747375,-0.5232194444444477,0.062458456971071,-0.270302777777783,0.11297993052854155,0.5631833333333107,0.15156207807724448,1.0
84.78543333333332,313.43136410567314,0.004477777777778373,0.290929541045351,0.26188888888888906,0.205135969868172,0.5391305555555523,0.1123791549427309,2.0
59.55616666666669,28.264498414905447,0.6895861111111111,0.07825831711740026,0.2377833333333441,0.002313784662405759,0.5871083333333021,0.008955153584331457,2.0
57.275211111111155,47.302891946483825,0.03550555555555787,0.451463928838229,0.1367277777777768,0.1139887338766938,-0.004688888888885255,0.41554844444442496,2.0
49.01696666666661,0.5339766618464948,-0.08005000000000312,4.976382328425401e-07,0.4400944444444807,9.913556234756577e-07,0.8533305555555466,3.088820196968502e-05,2.0
56.59932222222226,10.872666392164113,0.18684722222223527,0.031013035835571717,0.3260305555555563,0.02311841529282836,0.7915666666666776,0.1179129102528478,2.0
59.23062222222225,12.918871470028447,0.030833333333332723,0.013220422339538159,-0.3907555555555695,0.11491829532895395,0.8140972222221888,0.017055033612731432,2.0
57.69176666666666,6.071559166852034,-0.21936111111109508,0.019274612546695758,-0.3057694444444411,0.05880568731282941,0.8565416666666591,0.009970170533481674,2.0
58.479611111111105,0.1860302156717336,-0.6837111111111213,2.362310518353811e-05,-0.4200638888889003,6.349834830662854e-07,0.5900777777777484,7.719428236238404e-07,2.0
58.40965555555558,10.390425131504136,-0.18804444444444893,0.2468298507610145,-0.4671999999999785,0.03400482800777935,0.6194722222222379,0.07153336960884146,2.0
55.08448888888889,16.097481051044372,0.3759805555555725,0.04428728497885296,-0.09095555555555768,0.009974024142508458,-0.6232083333333632,0.44881168206444905,2.0
55.72634444444449,21.682488624273898,1.0115416666666586,0.006429548138371701,-0.07756388888889022,0.002951579690346062,0.03811111111111117,0.0065201877064616455,2.0
56.48337777777774,2.957154540106294,-0.10206666666667713,0.20827786162823905,-0.12355833333333738,0.011684611767157394,0.2526305555555558,0.6884236145147768,2.0
57.76246666666663,1.873301806451612,0.8525277777778176,0.08663173026457925,0.2678805555555445,0.0018882824781575145,-0.3562305555555555,0.02012390904109166,2.0
51.447455555555536,0.6617538078111471,-0.249875,2.401708808002663e-06,-0.0004250000000000003,4.070505696026757e-06,-0.9800000000000164,2.7372448702991304e-28,2.0
51.547899999999984,22.81932895550613,-0.4365472222222399,0.21583572713871504,0.25538888888889644,0.003902543916520012,0.637958333333366,0.09460463844123616,2.0
60.187555555555534,32.92708167099248,0.5158472222222296,0.189025233668299,0.3027055555555624,0.010959668766015156,0.4971083333333475,0.17013742643791135,2.0
75.80773333333337,35.51466782647388,0.13997777777777942,0.19549652631903552,-0.2819027777777912,0.1127825690392416,0.6390833333333382,0.16025061822728773,2.0
63.64475555555554,129.41647724830057,0.4384222222222042,0.3143149314315647,-0.13452500000000472,0.01574292518755243,0.5173416666666896,0.18712221721312253,2.0
