hr_mean,hr_var,rr_mean,rr_var,accx_mean,accx_var,accy_mean,accy_var,accz_mean,accz_var,activity
60.52777777777778,58.95918304288693,13.745555555555557,2.8261759980224825,0.33678055555560577,0.4071749893411836,-0.1786694444444427,0.012805925712389095,-0.4687888888888671,0.1104418781760411,2.0
59.437777777777775,41.43438882709167,13.053333333333333,2.7468743047830744,0.492672222222211,0.14181347408230188,-0.20053888888889368,0.0026165475286344148,-0.6105472222222165,0.06156455181223215,2.0
60.06888888888889,41.87066617228995,13.583333333333336,1.4602335928809755,-0.3136611111111209,0.0217829248556701,0.6122694444444108,0.048194486979405565,-0.3887000000000309,0.18619364156710067,2.0
37.187777777777775,280.8734878259701,13.894444444444444,1.9654863428500344,-0.20206944444445646,0.0005331154873267303,-0.6344638888889081,0.10357420541970934,0.7383694444444445,0.002340241355623376,2.0
58.44333333333334,24.598565072302552,12.84,1.1556840934371535,0.8326749999999722,0.001540244442900794,-0.094780555555553,0.00464768731283374,-0.4215722222222149,0.002803640239572692,2.0
56.53666666666667,26.317897664071413,12.235555555555555,1.1546854529724242,0.9067138888889014,0.0008353501821493758,-0.10058888888889216,0.018521020159921214,-0.11789444444444945,0.0715955654039716,2.0
51.67666666666667,1.1956729699666249,14.008888888888887,0.28690643925349163,0.8868888888889209,2.1438053780371053e-05,-0.12993611111110734,6.349834830662863e-07,-0.3296694444444497,3.1971766848810877e-06,2.0
56.261111111111106,61.0585527128909,13.637777777777776,1.5393943888270851,0.06789722222222268,0.07969935592448436,-0.14022499999999796,0.00028488962211725076,-0.8397166666666839,0.01143620755765494,2.0
59.5,35.547274749721915,14.388888888888891,3.132245705104425,-0.04273888888888619,0.36045101265783225,-0.14152222222221952,0.004068424068414053,-0.6877250000000051,0.01349843505140326,2.0
54.89333333333333,7.5369966629588605,14.051111111111114,0.5557829687307052,-0.2083444444444529,0.00035324614862160367,-0.5960805555555374,0.2826486792550311,0.6353138888888612,0.0011504432635608035,2.0
49.43333333333333,1.6807563959955547,14.245555555555557,0.34119268322827834,0.016302777777778416,2.5976652465189397e-05,-0.5163222222222094,2.7870581334322747e-05,0.8965500000000217,2.454876354543004e-05,2.0
64.85666666666667,99.45551724137897,13.028888888888886,2.8779186750710624,0.2888277777777731,0.20384147074805287,-0.06855555555555333,0.012987521225031922,0.5152666666666678,0.4325280755765507,2.0
69.46777777777778,56.83878259794846,16.183333333333334,16.790600667408196,-0.27983611111111384,0.054975938678953916,0.5426472222222123,0.1792916565635546,0.3372472222222209,0.2755430452826405,2.0
54.84333333333333,4.401457174638487,14.091111111111115,0.7369620566061054,0.7938083333333615,0.0001901883161989368,0.005486111111111143,0.0002607250084900482,-0.4890055555555682,0.00019978879935788208,2.0
60.14222222222222,6.0687381040663615,14.844444444444445,1.0280558645408209,0.8906972222222201,5.1278125096483945e-05,-0.167247222222222,2.306751103701789e-05,0.4463416666666942,0.00034779654070574953,2.0
56.90666666666666,38.06024471635153,14.672222222222222,1.4308181930540111,0.6899777777777565,0.14399271970609115,-0.06781666666666833,0.005033353431508738,-0.4959861111111302,0.004514114838998496,2.0
