hr_mean,hr_var,accx_mean,accx_var,accy_mean,accy_var,accz_mean,accz_var,activity
85.70497777777794,61.47723281374372,-0.833897222222226,0.04674054514371237,-0.06646944444444436,0.15039495044148046,-0.02788611111111112,0.13864685004322128,1.0
76.22269999999995,14.11026066629586,0.6510416666666645,0.06289202382606346,-0.2381472222222213,0.08646205667469374,0.4205861111111098,0.1936159108934576,1.0
75.82733333333336,20.640258509454952,0.6471499999999912,0.14021543734371042,-0.030013888888887823,0.15407132517520086,0.2416833333333303,0.2281758263406508,1.0
69.34884444444451,3.7793606209368416,-0.4469694444444565,0.15740906825198658,-0.4037416666666854,0.3488952763962233,0.18303888888889128,0.10012035414157824,1.0
75.28229999999998,10.27930026585093,-0.5228611111111159,0.10112368173258016,-0.09698333333333778,0.13630309502639698,0.44401666666665995,0.2779039508196723,1.0
74.20315555555557,14.269261444073653,-0.4179722222222229,0.12296865718872665,-0.1478999999999985,0.3434010347318694,-0.12745277777777855,0.3314083750964702,1.0
84.92978579481407,27.49077523623145,0.7449266779470012,0.07711481831770431,-0.014596728708402769,0.1431477216705347,0.12952058657642848,0.21813861353940664,1.0
69.95005555555551,13.827135814485207,-0.55186944444445,0.1718307081519624,-0.4479888888888766,0.22121123633108106,0.22281388888888554,0.0661248667145187,1.0
80.12534444444441,41.0104905375109,0.6758277777777892,0.06747816983112491,0.024688888888888996,0.1613885111296298,0.2844305555555546,0.2335414372433701,1.0
82.03765330188688,70.42699838261007,0.7512474497231157,0.060680542540872635,0.01817254444768341,0.2206532483538384,0.14739143106966046,0.14208972399652486,1.0
85.16086549707606,30.002654519358483,-0.4070581428984706,0.0813422399633322,0.39950535146080257,0.3211806869649861,0.3443795198148703,0.12540326796007115,1.0
75.32248820754721,17.439711038821795,-0.5976739446870636,0.1261645645946541,0.02043085880640499,0.033267199280419615,0.6268413391557648,0.07938154587356971,1.0
55.45723333333329,5.4941230378197945,-0.1076138888888892,0.11357710566979427,-0.2334777777777776,0.005046862523539408,0.8453444444444722,0.06625222919946185,2.0
77.32528888888892,15.515839404770725,-0.6008666666666812,0.06948832898027288,-0.3587055555555374,0.0035309163347844344,0.5366250000000027,0.14172978431508734,2.0
56.35435555555549,14.846025946854562,0.2448305555555534,0.046852208013022735,0.28105277777776944,0.0009196193309870737,0.8662222222222071,0.0076361273193165545,2.0
57.102655555555536,16.39065756754419,0.05447222222222106,0.14910630653577306,0.2414583333333404,0.10015755591831066,0.1661555555555559,0.6324406204192485,2.0
57.366033333333384,18.20543174527253,-0.15116388888889465,0.023024124286066542,-0.3259333333333418,0.0014863195332036735,0.8935833333333156,0.0005917685468185938,2.0
65.93605555555558,274.06230222160406,0.4319722222222381,0.2509390934210252,0.4942472222222138,0.04145567101200896,0.4335166666666888,0.05244786857460467,2.0
59.207599999999964,14.68890035150168,-0.5960055555555714,0.20554102803247484,0.044719444444445325,0.06682370565126189,0.22684444444444415,0.3188535017751706,2.0
51.613477777777774,0.4164594155234197,-0.9200527777778216,5.251381556605132e-07,0.3000249999999799,2.494442900805802e-07,-0.28659722222221085,6.063239017011039e-05,2.0
62.492611111111174,25.820340782968717,-0.3133777777778097,0.0635021745546585,0.22336388888886372,0.28558148466394834,0.6532583333333022,0.025742617324257675,2.0
56.00899999999998,72.84270200222456,0.5828833333333127,0.1658106893581737,0.4675138888888631,0.02617406204655309,0.31321944444442595,0.13357093265875009,2.0
67.56104444444443,6.866401800024711,-0.1682500000000139,0.018633002222839846,-0.35293888888891345,0.00447821799265236,0.8839499999999954,0.0107764465129207,2.0
62.9800111111111,19.628788765171176,0.21559722222218905,0.12991139649129546,0.3690000000000083,0.008889858293970217,0.7330833333333274,0.0872929077521441,2.0
55.38997777777779,15.112994215300972,0.7855277777778118,0.09669669275418118,0.27403888888887,0.0010645386372758307,0.3759861111110943,0.05793334240220557,2.0
60.55404444444443,24.068992078111386,0.5544194444444611,0.21573914605140088,0.36821944444442656,0.017374961555680312,0.1231944444444342,0.2997004901052817,2.0
61.455588888888855,38.4025990966506,-0.07748055555555469,0.019653083811862503,-0.6198638888888716,0.043209400751751406,0.3756222222222166,0.38355154382393175,2.0
56.73426666666666,26.53090124137932,-0.1990833333333276,0.09000916226729624,-0.3268694444444433,0.007171552831033217,0.8205527777777969,0.058727868844741,2.0
63.34929999999992,17.437186272525025,-0.6991111111110978,0.13975091846499815,-0.3358583333332996,0.006461780425118097,0.2904027777777757,0.17960108807231867,2.0
58.94502222222218,14.089689320973926,-0.42394999999999344,0.3942151239233224,-0.24799722222222664,0.012725273679417082,0.2408138888888853,0.3012578814408404,2.0
60.507899999999964,20.862635295884324,-0.4714611111111,0.07607388567812297,-0.00991666666666791,0.13485145179217153,0.2906749999999973,0.4703503917059952,2.0
